round_id,coder_id,equals,insertions,deletions,submission_chars,submission_lines,submission_number,stratum,problem_id,language_id,open_time,relative_submit_time,submission_point,complexity,newcomer
9881,110873,,,,2829.0,105.0,1.0,0.0,6058.0,C++,3347882609.0,2.0,4.15,27.0,1
9881,110873,102.0,20.0,3.0,3411.0,122.0,2.0,0.0,6058.0,C++,3347882609.0,33854.0,65.72,34.0,1
9881,110873,102.0,26.0,20.0,3606.0,128.0,3.0,0.0,6058.0,C++,3347882609.0,110706.0,8.59,37.0,1
9881,110873,127.0,1.0,1.0,3612.0,128.0,4.0,0.0,6058.0,C++,3347882609.0,154598.0,62.16,37.0,1
9881,110873,127.0,3.0,1.0,3678.0,130.0,5.0,0.0,6058.0,C++,3347882609.0,158387.0,62.42,38.0,1
9881,110873,,,,,,6.0,0.0,6058.0,Java,3347882609.0,198279.0,66.0,40.0,1
9881,110873,,,,,,7.0,0.0,6058.0,Java,3347882609.0,205906.0,66.03,43.0,1
9881,110873,,,,,,8.0,0.0,6058.0,Java,3347882609.0,250458.0,65.68,48.0,1
9881,110873,,,,,,9.0,0.0,6058.0,Java,3347882609.0,265651.0,64.4,48.0,1
9881,110873,,,,,,10.0,0.0,6058.0,Java,3347882609.0,365531.0,65.7,56.0,1
9881,110873,,,,,,11.0,0.0,6058.0,Java,3347882609.0,385925.0,65.72,56.0,1
9881,110873,,,,,,12.0,0.0,6058.0,Java,3347882609.0,421731.0,63.64,65.0,1
9881,110873,,,,,,13.0,0.0,6058.0,Java,3347882609.0,432971.0,59.68,65.0,1
9881,110873,,,,,,14.0,0.0,6058.0,Java,3347882609.0,451456.0,72.34,70.0,1
9881,110873,,,,,,15.0,0.0,6058.0,Java,3347882609.0,501929.0,58.81,70.0,1
9881,110873,,,,,,16.0,0.0,6058.0,Java,3347882609.0,512729.0,72.2,70.0,1
9881,110873,,,,,,17.0,0.0,6058.0,Java,3347882609.0,531364.0,72.15,70.0,1
9881,110873,,,,,,18.0,0.0,6058.0,Java,3347882609.0,566111.0,16.46,70.0,1
9881,110873,,,,,,19.0,0.0,6058.0,Java,3347882609.0,594697.0,54.79,76.0,1
9881,110873,,,,,,20.0,0.0,6058.0,Java,3347882609.0,601515.0,48.39,76.0,1
9881,110873,,,,,,21.0,0.0,6058.0,Java,3347882609.0,619788.0,59.74,93.0,1
9881,110873,,,,,,22.0,0.0,6058.0,Java,3347882609.0,634327.0,61.24,89.0,1
9881,110873,,,,,,23.0,0.0,6058.0,Java,3347882609.0,685708.0,72.13,70.0,1
9881,110873,,,,,,24.0,0.0,6058.0,Java,3347882609.0,692257.0,8.7,65.0,1
9881,110873,,,,,,25.0,0.0,6058.0,Java,3347882609.0,725480.0,15.52,65.0,1
9881,110873,,,,,,26.0,0.0,6058.0,Java,3347882609.0,898173.0,66.8,70.0,1
9881,110873,,,,,,27.0,0.0,6058.0,Java,3347882609.0,901917.0,66.94,86.0,1
9881,110873,,,,,,28.0,0.0,6058.0,Java,3347882609.0,1069577.0,45.94,81.0,1
9881,110873,,,,,,29.0,0.0,6058.0,Java,3347882609.0,1103398.0,49.96,134.0,1
9881,144400,0.0,0.0,0.0,4076.0,136.0,5.0,0.0,6058.0,C++,3348113323.0,261089.0,43.29,58.0,1
9881,144400,134.0,1.0,2.0,4069.0,135.0,6.0,0.0,6058.0,C++,3348113323.0,266325.0,42.96,58.0,1
9881,155308,0.0,0.0,0.0,10788.0,311.0,4.0,0.0,6058.0,C++,3348375919.0,621131.0,1.0,90.0,1
9881,155397,0.0,0.0,0.0,11611.0,277.0,3.0,0.0,6058.0,Java,3347829781.0,102549.0,5.38,61.0,1
9881,155397,267.0,3.0,10.0,11130.0,270.0,4.0,0.0,6058.0,Java,3347829781.0,157637.0,5.35,60.0,1
9881,155397,251.0,84.0,19.0,14003.0,335.0,5.0,0.0,6058.0,Java,3347829781.0,337207.0,8.04,72.0,1
9881,155397,298.0,46.0,37.0,14384.0,344.0,6.0,0.0,6058.0,Java,3347829781.0,378024.0,4.74,72.0,1
9881,155397,39.0,310.0,305.0,14399.0,349.0,7.0,0.0,6058.0,Java,3347829781.0,389233.0,8.05,72.0,1
9881,155397,381.0,0.0,0.0,16183.0,381.0,10.0,0.0,6058.0,Java,3347829781.0,549088.0,12.91,89.0,1
9881,155397,380.0,1.0,1.0,16182.0,381.0,11.0,0.0,6058.0,Java,3347829781.0,559245.0,13.8,89.0,1
9881,155397,43.0,360.0,338.0,17066.0,403.0,12.0,0.0,6058.0,Java,3347829781.0,572579.0,17.78,92.0,1
9881,155397,402.0,1.0,1.0,17041.0,403.0,13.0,0.0,6058.0,Java,3347829781.0,597022.0,11.94,91.0,1
9881,155397,402.0,1.0,1.0,17022.0,403.0,14.0,0.0,6058.0,Java,3347829781.0,632002.0,10.7,91.0,1
9881,155397,402.0,1.0,1.0,17021.0,403.0,15.0,0.0,6058.0,Java,3347829781.0,639052.0,12.51,91.0,1
9881,155397,40.0,363.0,363.0,17457.0,403.0,16.0,0.0,6058.0,Java,3347829781.0,653437.0,17.34,92.0,1
9881,155397,403.0,0.0,0.0,17456.0,403.0,17.0,0.0,6058.0,Java,3347829781.0,659253.0,17.39,92.0,1
9881,155397,42.0,433.0,361.0,17887.0,475.0,18.0,0.0,6058.0,Java,3347829781.0,804685.0,42.59,112.0,1
9881,155397,475.0,0.0,0.0,17887.0,475.0,19.0,0.0,6058.0,Java,3347829781.0,811800.0,42.71,112.0,1
9881,155397,475.0,0.0,0.0,17887.0,475.0,20.0,0.0,6058.0,Java,3347829781.0,832494.0,42.78,112.0,1
9881,155397,473.0,2.0,2.0,17889.0,475.0,21.0,0.0,6058.0,Java,3347829781.0,847131.0,40.12,112.0,1
9881,155397,473.0,3.0,2.0,17936.0,476.0,22.0,0.0,6058.0,Java,3347829781.0,856513.0,42.64,112.0,1
9881,155397,868.0,19.0,8.0,32751.0,887.0,24.0,0.0,6058.0,Java,3347829781.0,935643.0,44.49,186.0,1
9881,155397,886.0,1.0,1.0,32752.0,887.0,25.0,0.0,6058.0,Java,3347829781.0,989297.0,45.3,186.0,1
9881,155397,887.0,0.0,0.0,32752.0,887.0,26.0,0.0,6058.0,Java,3347829781.0,993222.0,41.24,186.0,1
9881,155397,885.0,2.0,2.0,32750.0,887.0,27.0,0.0,6058.0,Java,3347829781.0,1002008.0,43.82,186.0,1
9881,155397,667.0,8.0,220.0,25302.0,675.0,28.0,0.0,6058.0,Java,3347829781.0,1022784.0,44.42,150.0,1
9881,155397,49.0,839.0,626.0,33619.0,888.0,29.0,0.0,6058.0,Java,3347829781.0,1093411.0,43.68,186.0,1
9881,155397,56.0,625.0,832.0,24715.0,681.0,30.0,0.0,6058.0,Java,3347829781.0,1118281.0,46.16,136.0,1
9881,155397,681.0,0.0,0.0,24715.0,681.0,31.0,0.0,6058.0,Java,3347829781.0,1145330.0,46.19,136.0,1
9881,156485,,,,6825.0,139.0,1.0,0.0,6058.0,Java,3348706154.0,1.0,24.62,57.0,1
9881,157126,,,,9529.0,343.0,1.0,0.0,6058.0,Java,3348389047.0,1.0,5.03,68.0,1
9881,157126,333.0,35.0,10.0,10263.0,368.0,2.0,0.0,6058.0,Java,3348389047.0,13060.0,5.68,74.0,1
9881,157126,330.0,114.0,38.0,12933.0,444.0,3.0,0.0,6058.0,Java,3348389047.0,24027.0,2.0,90.0,1
9881,157126,350.0,170.0,94.0,15816.0,520.0,4.0,0.0,6058.0,Java,3348389047.0,40380.0,20.89,103.0,1
9881,157126,519.0,14.0,1.0,16485.0,533.0,5.0,0.0,6058.0,Java,3348389047.0,105166.0,20.85,104.0,1
9881,157126,525.0,111.0,8.0,19879.0,636.0,6.0,0.0,6058.0,Java,3348389047.0,119028.0,14.57,121.0,1
9881,157126,606.0,31.0,30.0,20003.0,637.0,7.0,0.0,6058.0,Java,3348389047.0,152562.0,16.21,121.0,1
9881,157126,618.0,2.0,19.0,19241.0,620.0,8.0,0.0,6058.0,Java,3348389047.0,157535.0,14.63,121.0,1
9881,157126,555.0,170.0,65.0,21287.0,725.0,9.0,0.0,6058.0,Java,3348389047.0,190027.0,12.88,135.0,1
9881,157126,720.0,8.0,5.0,21365.0,728.0,10.0,0.0,6058.0,Java,3348389047.0,193652.0,13.03,136.0,1
9881,157126,646.0,62.0,82.0,20743.0,708.0,11.0,0.0,6058.0,Java,3348389047.0,200833.0,18.07,129.0,1
9881,157126,470.0,23.0,238.0,14718.0,493.0,12.0,0.0,6058.0,Java,3348389047.0,205103.0,25.45,101.0,1
9881,157126,293.0,118.0,200.0,12155.0,411.0,13.0,0.0,6058.0,Java,3348389047.0,278679.0,6.13,84.0,1
9881,157126,183.0,73.0,228.0,7977.0,256.0,14.0,0.0,6058.0,Java,3348389047.0,282364.0,36.61,52.0,1
9881,157126,232.0,34.0,24.0,8022.0,266.0,15.0,0.0,6058.0,Java,3348389047.0,286402.0,40.19,55.0,1
9881,157126,256.0,22.0,10.0,8723.0,278.0,16.0,0.0,6058.0,Java,3348389047.0,291422.0,39.79,58.0,1
9881,157126,212.0,67.0,66.0,8757.0,279.0,17.0,0.0,6058.0,Java,3348389047.0,339036.0,40.17,58.0,1
9881,157126,278.0,0.0,0.0,8713.0,278.0,19.0,0.0,6058.0,Java,3348389047.0,434203.0,40.21,57.0,1
9881,157126,276.0,80.0,2.0,10811.0,356.0,20.0,0.0,6058.0,Java,3348389047.0,457483.0,39.3,70.0,1
9881,157126,265.0,89.0,91.0,10876.0,354.0,21.0,0.0,6058.0,Java,3348389047.0,471269.0,15.84,68.0,1
9881,157126,350.0,5.0,4.0,10890.0,355.0,22.0,0.0,6058.0,Java,3348389047.0,498739.0,33.09,68.0,1
9881,157126,354.0,1.0,1.0,10889.0,355.0,23.0,0.0,6058.0,Java,3348389047.0,506451.0,41.1,68.0,1
9881,157126,354.0,1.0,1.0,10863.0,355.0,24.0,0.0,6058.0,Java,3348389047.0,514707.0,41.32,68.0,1
